Event ID,Occurrence Time (s),Magnitude,Moment (N-m),Area (m^2),Number of Participating Elements,Average Slip (m),Average Element Slip Rate (m/yr),Hypocenter Latitude,Hypocenter Longitude,Hypocenter Depth (km),Centroid Latitude,Centroid Longitude,Centroid Depth (km),Upper Depth (km),Lower Depth (km)
1109242,64972.818416197064,5.272845,9.1047294e+16,4352955,3,0.69720674,0.00021633,34.070396,-118.59619,15.3,34.070553,-118.599686,15.3,14.4,16.2
1109290,64975.865347181345,5.1311097,5.5803943e+16,2888353,2,0.6440111,0.005253379,34.11003,-117.106476,6.3,34.11172,-117.108795,5.826448,4.5,7.2
1109313,64977.128697692024,5.9394507,9.1028286e+17,31020850,23,0.9781409,0.009047024,33.97206,-116.83311,11.7,33.98339,-116.84493,12.782612,9.9,16.2
1109314,64977.23865534844,5.110804,5.2024277e+16,2344635.5,1,0.7396214,0.001026501,34.111797,-118.279465,5.5384617,34.111797,-118.279465,5.5384617,4.8461537,6.230769
1109319,64977.512626346776,5.494977,1.96094652e+17,9699434,7,0.67390406,0.013762202,33.9753,-116.83644,5.4,33.986256,-116.84771,7.169333,4.5,9.9
1109322,64977.65250782584,5.129041,5.5406616e+16,2807326.2,2,0.6578812,0.01575242,33.992764,-116.85441,6.3,33.994667,-116.85637,6.7821555,5.4,8.1
1109323,64977.65527553015,5.9824805,1.05613912e+18,33828516,25,1.0406793,0.013305848,33.98565,-116.84709,4.5,33.983047,-116.84451,3.8763132,0.9,7.2
1109360,64980.30191572657,5.505649,2.03457342e+17,7589632,4,0.8935758,0.003734945,34.111725,-117.34042,1.8,34.111217,-117.339676,1.2822031,0,2.7
1109364,64980.49751971715,5.7404566,4.57809841e+17,15772545,8,0.96752477,0.000997411,34.152657,-118.27579,10.384615,34.156006,-118.26765,11.416285,8.307693,13.846154
1109365,64980.497519831224,5.695162,3.91510218e+17,21526796,13,0.606237,0.001086314,34.142227,-118.26999,9.692307,34.1327,-118.26172,9.301949,6.230769,12.461538
